lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
14.45875,78.41875,367.75,301.71906128651,5.85,29.63,66.06,188,12,Croplands,0.7,77.83132530120483
14.45875,78.5020833333333,367.75,301.71906128651,5.85,29.92,68.52,237,12,Croplands,0.7,72.44249726177438
14.45875,78.5854166666667,367.75,301.71906128651,5.85,29.92,68.52,252,10,Grasslands,0.3,74.58926615553122
14.3754166666667,74.0854166666667,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.3754166666667,74.16875,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.3754166666667,74.2520833333333,5982.875,369.835497835498,5.72,28.62,83.82,0,17,Others,0.3,17.480832420591458
14.3754166666667,74.3354166666667,5982.875,369.835497835498,5.72,28.62,83.82,0,17,Others,0.3,17.480832420591458
14.3754166666667,74.41875,3116.75,369.835497835498,5.72,28.62,83.82,24,2,Evergreen Broadleaf Forest,0.3,14.3921139101862
14.3754166666667,74.5020833333333,3116.75,369.835497835498,5.72,28.62,83.82,46,2,Evergreen Broadleaf Forest,0.3,14.107338444687842
14.3754166666667,74.5854166666667,3116.75,369.835497835498,5.72,28.62,83.82,407,2,Evergreen Broadleaf Forest,0.3,8.630887185104053
14.3754166666667,74.66875,2987.0,369.835497835498,5.72,28.62,83.82,509,2,Evergreen Broadleaf Forest,0.3,7.798466593647317
14.3754166666667,74.7520833333333,2395.75,369.835497835498,5.72,26.43,80.81,517,2,Evergreen Broadleaf Forest,0.3,13.866374589266156
14.3754166666667,74.8354166666667,2395.75,369.835497835498,5.72,26.43,80.81,548,8,Woody Savannas,0.3,18.29134720700986
14.3754166666667,74.91875,1517.25,369.835497835498,5.72,26.43,80.81,572,2,Evergreen Broadleaf Forest,0.3,16.495071193866377
14.3754166666667,75.0020833333333,1547.0,369.835497835498,5.86,26.43,80.81,565,12,Croplands,0.7,23.43921139101862
14.3754166666667,75.0854166666667,1170.25,369.835497835498,5.86,26.43,80.81,576,2,Evergreen Broadleaf Forest,0.3,24.07447973713034
14.3754166666667,75.16875,1170.25,369.835497835498,5.86,26.43,80.81,605,2,Evergreen Broadleaf Forest,0.3,23.767798466593646
14.3754166666667,75.2520833333333,808.0,369.835497835498,5.86,26.43,80.81,612,12,Croplands,0.7,32.72727272727273
14.3754166666667,75.3354166666667,659.75,369.835497835498,5.86,27.01,73.52,654,2,Evergreen Broadleaf Forest,0.3,32.902519167579406
14.3754166666667,75.41875,376.75,369.835497835498,5.86,27.01,73.52,584,12,Croplands,0.7,57.91894852135816
14.3754166666667,75.5020833333333,376.75,369.835497835498,5.86,27.01,73.52,636,10,Grasslands,0.3,59.27710843373494
14.3754166666667,75.5854166666667,571.0,369.835497835498,5.86,27.01,73.52,627,10,Grasslands,0.3,59.518072289156635
14.3754166666667,75.66875,540.666666666667,369.835497835498,5.86,27.01,73.52,586,12,Croplands,0.7,57.87513691128149
14.3754166666667,75.7520833333333,540.666666666667,369.835497835498,5.86,27.01,73.52,589,12,Croplands,0.7,57.76560788608981
14.3754166666667,75.8354166666667,540.666666666667,369.835497835498,5.86,27.01,73.52,559,2,Evergreen Broadleaf Forest,0.3,34.85213581599124
14.3754166666667,75.91875,403.5,369.835497835498,5.86,27.01,73.52,582,12,Croplands,0.7,57.962760131434834
14.3754166666667,76.0020833333333,403.5,254.58961797308,5.99,27.27,69.33,636,12,Croplands,0.7,89.63855421686748
14.3754166666667,76.0854166666667,403.5,254.58961797308,5.99,27.27,69.33,693,12,Croplands,0.7,88.47754654983571
14.3754166666667,76.16875,447.375,254.58961797308,5.99,27.27,69.33,699,12,Croplands,0.7,88.34611171960569
14.3754166666667,76.2520833333333,447.375,254.58961797308,5.99,27.27,69.33,703,12,Croplands,0.7,88.19277108433735
14.3754166666667,76.3354166666667,469.25,149.044123545929,5.99,27.27,69.33,686,12,Croplands,0.7,85.1697699890471
14.3754166666667,76.41875,2393.125,149.044123545929,5.99,27.27,69.33,701,12,Croplands,0.7,55.202628696604606
14.3754166666667,76.5020833333333,2393.125,149.044123545929,5.99,27.27,69.33,628,12,Croplands,0.7,58.07228915662651
14.3754166666667,76.5854166666667,245.5,149.044123545929,5.99,27.99,66.83,616,10,Grasslands,0.3,91.43483023001096
14.3754166666667,76.66875,245.5,149.044123545929,5.99,27.99,66.83,577,12,Croplands,0.7,89.7590361445783
14.3754166666667,76.7520833333333,245.5,149.044123545929,5.99,27.99,66.83,555,12,Croplands,0.7,90.58050383351588
14.3754166666667,76.8354166666667,123.5,149.044123545929,5.99,27.99,66.83,519,12,Croplands,0.7,91.45673603504929
14.3754166666667,76.91875,123.5,149.044123545929,5.99,27.99,66.83,545,12,Croplands,0.7,91.01861993428258
14.3754166666667,77.0020833333333,436.5,149.044123545929,6.01,27.99,66.83,577,12,Croplands,0.7,94.7645125958379
14.3754166666667,77.0854166666667,436.5,149.044123545929,6.01,27.99,66.83,607,12,Croplands,0.7,94.5235487404162
14.3754166666667,77.16875,436.5,149.044123545929,6.01,27.99,66.83,560,12,Croplands,0.7,94.91785323110624
14.3754166666667,77.2520833333333,436.5,149.044123545929,6.01,28.9,65.71,536,12,Croplands,0.7,94.80832420591456
14.3754166666667,77.3354166666667,298.25,149.044123545929,6.01,28.9,65.71,531,12,Croplands,0.7,94.8630887185104
14.3754166666667,77.41875,298.25,301.71906128651,6.01,28.9,65.71,527,12,Croplands,0.7,97.02081051478642
14.3754166666667,77.5020833333333,298.25,301.71906128651,6.01,28.9,65.71,472,12,Croplands,0.7,97.3274917853231
14.3754166666667,77.5854166666667,298.25,301.71906128651,6.01,28.9,65.71,435,12,Croplands,0.7,97.51369112814896
14.3754166666667,77.66875,298.25,301.71906128651,6.01,28.9,65.71,406,12,Croplands,0.7,97.76560788608981
14.3754166666667,77.7520833333333,298.25,301.71906128651,6.01,28.9,65.71,377,12,Croplands,0.7,98.00657174151151
14.3754166666667,77.8354166666667,298.25,301.71906128651,6.01,29.63,66.06,420,12,Croplands,0.7,97.04271631982475
14.3754166666667,77.91875,298.25,301.71906128651,6.01,29.63,66.06,385,12,Croplands,0.7,97.27272727272728
14.3754166666667,78.0020833333333,298.25,301.71906128651,5.85,29.63,66.06,380,12,Croplands,0.7,73.23110624315443
14.3754166666667,78.0854166666667,298.25,301.71906128651,5.85,29.63,66.06,556,12,Croplands,0.7,68.08324205914568
14.3754166666667,78.16875,298.25,301.71906128651,5.85,29.63,66.06,335,12,Croplands,0.7,74.62212486308873
14.3754166666667,78.2520833333333,79.75,301.71906128651,5.85,29.63,66.06,284,2,Evergreen Broadleaf Forest,0.3,57.130339539978095
14.3754166666667,78.3354166666667,79.75,301.71906128651,5.85,29.63,66.06,235,12,Croplands,0.7,76.86746987951807
14.3754166666667,78.41875,367.75,301.71906128651,5.85,29.63,66.06,227,12,Croplands,0.7,77.06462212486309
14.3754166666667,78.5020833333333,367.75,301.71906128651,5.85,29.92,68.52,198,12,Croplands,0.7,73.31872946330778
14.3754166666667,78.5854166666667,367.75,345.400043177893,5.85,29.92,68.52,599,10,Grasslands,0.3,66.00219058050384
14.2920833333333,74.0854166666667,5982.875,423.924513531648,5.72,28.62,83.82,0,17,Others,0.3,18.01752464403067
14.2920833333333,74.16875,5982.875,369.835497835498,5.72,28.62,83.82,0,17,Others,0.3,17.480832420591458
14.2920833333333,74.2520833333333,5982.875,369.835497835498,5.72,28.62,83.82,0,17,Others,0.3,17.480832420591458
14.2920833333333,74.3354166666667,2968.0,369.835497835498,5.72,28.62,83.82,0,17,Others,0.3,17.6013143483023
14.2920833333333,74.41875,2968.0,369.835497835498,5.72,28.62,83.82,0,17,Others,0.3,17.6013143483023
14.2920833333333,74.5020833333333,2968.0,369.835497835498,5.72,28.62,83.82,97,2,Evergreen Broadleaf Forest,0.3,13.75684556407448
14.2920833333333,74.5854166666667,2968.0,369.835497835498,5.72,28.62,83.82,134,2,Evergreen Broadleaf Forest,0.3,13.581599123767798
14.2920833333333,74.66875,2987.0,369.835497835498,5.72,28.62,83.82,473,2,Evergreen Broadleaf Forest,0.3,7.864184008762322
14.2920833333333,74.7520833333333,2395.75,369.835497835498,5.72,26.43,80.81,567,2,Evergreen Broadleaf Forest,0.3,13.537787513691127
14.2920833333333,74.8354166666667,2395.75,369.835497835498,5.72,26.43,80.81,583,9,Savannas,0.5,17.809419496166484
14.2920833333333,74.91875,1517.25,369.835497835498,5.72,26.43,80.81,563,12,Croplands,0.7,20.065717415115007
14.2920833333333,75.0020833333333,366.25,369.835497835498,5.86,26.43,80.81,578,2,Evergreen Broadleaf Forest,0.3,24.096385542168676
14.2920833333333,75.0854166666667,366.25,369.835497835498,5.86,26.43,80.81,634,2,Evergreen Broadleaf Forest,0.3,23.57064622124863
14.2920833333333,75.16875,1200.0,369.835497835498,5.86,26.43,80.81,662,12,Croplands,0.7,31.829134720700985
14.2920833333333,75.2520833333333,725.0,369.835497835498,5.86,26.43,80.81,635,12,Croplands,0.7,32.420591456736034
14.2920833333333,75.3354166666667,754.25,369.835497835498,5.86,27.01,73.52,589,12,Croplands,0.7,57.743702081051474
14.2920833333333,75.41875,376.75,369.835497835498,5.86,27.01,73.52,611,12,Croplands,0.7,56.93318729463308
14.2920833333333,75.5020833333333,376.75,369.835497835498,5.86,27.01,73.52,678,12,Croplands,0.7,53.77875136911281
14.2920833333333,75.5854166666667,327.25,369.835497835498,5.86,27.01,73.52,644,12,Croplands,0.7,55.61883899233296
14.2920833333333,75.66875,540.666666666667,369.835497835498,5.86,27.01,73.52,562,12,Croplands,0.7,58.59802847754655
14.2920833333333,75.7520833333333,540.666666666667,369.835497835498,5.86,27.01,73.52,655,12,Croplands,0.7,55.049288061336256
14.2920833333333,75.8354166666667,540.666666666667,369.835497835498,5.86,27.01,73.52,567,12,Croplands,0.7,58.3789704271632
14.2920833333333,75.91875,427.25,369.835497835498,5.86,27.01,73.52,573,12,Croplands,0.7,58.26944140197152
14.2920833333333,76.0020833333333,530.5,369.835497835498,5.99,27.27,69.33,607,12,Croplands,0.7,92.44249726177436
14.2920833333333,76.0854166666667,530.5,254.58961797308,5.99,27.27,69.33,652,12,Croplands,0.7,89.28806133625412
14.2920833333333,76.16875,447.375,254.58961797308,5.99,27.27,69.33,756,12,Croplands,0.7,87.14129244249726
14.2920833333333,76.2520833333333,447.375,254.58961797308,5.99,27.27,69.33,729,12,Croplands,0.7,87.79846659364732
14.2920833333333,76.3354166666667,383.75,149.044123545929,5.99,27.27,69.33,685,12,Croplands,0.7,85.19167579408543
14.2920833333333,76.41875,591.25,149.044123545929,5.99,27.27,69.33,778,10,Grasslands,0.3,85.32311062431545
14.2920833333333,76.5020833333333,591.25,149.044123545929,5.99,27.27,69.33,666,10,Grasslands,0.3,88.4118291347207
14.2920833333333,76.5854166666667,245.5,149.044123545929,5.99,27.99,66.83,617,12,Croplands,0.7,88.95947426067909
14.2920833333333,76.66875,245.5,149.044123545929,5.99,27.99,66.83,577,12,Croplands,0.7,89.7590361445783
14.2920833333333,76.7520833333333,123.5,149.044123545929,5.99,27.99,66.83,567,12,Croplands,0.7,90.31763417305586
14.2920833333333,76.8354166666667,123.5,149.044123545929,5.99,27.99,66.83,539,12,Croplands,0.7,91.17196056955093
14.2920833333333,76.91875,123.5,149.044123545929,5.99,27.99,66.83,561,12,Croplands,0.7,90.42716319824754
14.2920833333333,77.0020833333333,436.5,149.044123545929,6.01,27.99,66.83,597,12,Croplands,0.7,94.67688937568455
14.2920833333333,77.0854166666667,436.5,149.044123545929,6.01,27.99,66.83,632,12,Croplands,0.7,94.3921139101862
14.2920833333333,77.16875,436.5,149.044123545929,6.01,27.99,66.83,605,12,Croplands,0.7,94.54545454545455
14.2920833333333,77.2520833333333,436.5,149.044123545929,6.01,28.9,65.71,568,12,Croplands,0.7,94.56736035049288
14.2920833333333,77.3354166666667,307.25,301.71906128651,6.01,28.9,65.71,542,12,Croplands,0.7,96.82365826944141
14.2920833333333,77.41875,298.25,301.71906128651,6.01,28.9,65.71,562,12,Croplands,0.7,96.71412924424972
14.2920833333333,77.5020833333333,298.25,301.71906128651,6.01,28.9,65.71,534,12,Croplands,0.7,96.9550930996714
14.2920833333333,77.5854166666667,298.25,301.71906128651,6.01,28.9,65.71,435,12,Croplands,0.7,97.51369112814896
14.2920833333333,77.66875,298.25,301.71906128651,6.01,28.9,65.71,419,12,Croplands,0.7,97.65607886089815
14.2920833333333,77.7520833333333,298.25,301.71906128651,6.01,28.9,65.71,390,12,Croplands,0.7,97.89704271631983
14.2920833333333,77.8354166666667,298.25,301.71906128651,6.01,29.63,66.06,473,12,Croplands,0.7,96.62650602409639
14.2920833333333,77.91875,298.25,301.71906128651,6.01,29.63,66.06,433,12,Croplands,0.7,96.88937568455641
14.2920833333333,78.0020833333333,298.25,301.71906128651,5.85,29.63,66.06,446,12,Croplands,0.7,71.61007667031764
14.2920833333333,78.0854166666667,79.75,301.71906128651,5.85,29.63,66.06,432,12,Croplands,0.7,72.13581599123768
14.2920833333333,78.16875,79.75,301.71906128651,5.85,29.63,66.06,474,12,Croplands,0.7,71.25958378970427
14.2920833333333,78.2520833333333,79.75,301.71906128651,5.85,29.63,66.06,531,12,Croplands,0.7,69.30996714129243
14.2920833333333,78.3354166666667,367.75,301.71906128651,5.85,29.63,66.06,613,12,Croplands,0.7,66.28696604600219
14.2920833333333,78.41875,367.75,301.71906128651,5.85,29.63,66.06,557,12,Croplands,0.7,68.06133625410735
14.2920833333333,78.5020833333333,367.75,301.71906128651,5.85,29.92,68.52,243,12,Croplands,0.7,72.35487404162103
14.2920833333333,78.5854166666667,367.75,345.400043177893,5.85,29.92,68.52,537,10,Grasslands,0.3,67.55750273822562
14.20875,74.0854166666667,5982.875,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.670317634173056
14.20875,74.16875,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.20875,74.2520833333333,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.20875,74.3354166666667,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.20875,74.41875,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.20875,74.5020833333333,2968.0,369.835497835498,5.72,29.21,84.71,32,2,Evergreen Broadleaf Forest,0.3,13.384446878422782
14.20875,74.5854166666667,2987.0,369.835497835498,5.72,29.21,84.71,79,2,Evergreen Broadleaf Forest,0.3,12.749178532311062
14.20875,74.66875,2987.0,369.835497835498,5.72,29.21,84.71,96,2,Evergreen Broadleaf Forest,0.3,12.683461117196057
14.20875,74.7520833333333,2987.0,369.835497835498,5.72,26.36,85.51,529,2,Evergreen Broadleaf Forest,0.3,7.141292442497262
14.20875,74.8354166666667,2395.75,369.835497835498,5.72,26.36,85.51,527,2,Evergreen Broadleaf Forest,0.3,7.163198247535598
14.20875,74.91875,366.25,369.835497835498,5.72,26.36,85.51,567,12,Croplands,0.7,20.41621029572837
14.20875,75.0020833333333,1104.0,369.835497835498,5.86,26.36,85.51,585,2,Evergreen Broadleaf Forest,0.3,20.920043811610075
14.20875,75.0854166666667,1104.0,369.835497835498,5.86,26.36,85.51,635,9,Savannas,0.5,23.504928806133627
14.20875,75.16875,1063.5,369.835497835498,5.86,26.36,85.51,651,2,Evergreen Broadleaf Forest,0.3,20.722891566265062
14.20875,75.2520833333333,592.5,369.835497835498,5.86,26.36,85.51,666,4,Deciduous Broadleaf Forest,0.3,21.007667031763415
14.20875,75.3354166666667,754.25,369.835497835498,5.86,25.87,79.33,601,2,Evergreen Broadleaf Forest,0.3,25.848849945235486
14.20875,75.41875,754.25,369.835497835498,5.86,25.87,79.33,681,12,Croplands,0.7,34.4578313253012
14.20875,75.5020833333333,327.25,369.835497835498,5.86,25.87,79.33,702,12,Croplands,0.7,34.04162102957284
14.20875,75.5854166666667,327.25,369.835497835498,5.86,25.87,79.33,602,2,Evergreen Broadleaf Forest,0.3,25.870755750273823
14.20875,75.66875,327.25,369.835497835498,5.86,25.87,79.33,557,12,Croplands,0.7,37.52464403066813
14.20875,75.7520833333333,327.25,369.835497835498,5.86,25.87,79.33,622,12,Croplands,0.7,35.815991237677984
14.20875,75.8354166666667,427.25,369.835497835498,5.86,25.87,79.33,595,12,Croplands,0.7,36.42935377875137
14.20875,75.91875,427.25,369.835497835498,5.86,25.87,79.33,592,12,Croplands,0.7,36.49507119386637
14.20875,76.0020833333333,440.5,369.835497835498,5.99,26.63,71.69,619,12,Croplands,0.7,80.56955093099671
14.20875,76.0854166666667,530.5,254.58961797308,5.99,26.63,71.69,649,12,Croplands,0.7,78.64184008762322
14.20875,76.16875,447.375,254.58961797308,5.99,26.63,71.69,734,12,Croplands,0.7,77.1960569550931
14.20875,76.2520833333333,447.375,254.58961797308,5.99,26.63,71.69,763,12,Croplands,0.7,76.42935377875138
14.20875,76.3354166666667,591.25,149.044123545929,5.99,26.63,71.69,730,2,Evergreen Broadleaf Forest,0.3,54.7645125958379
14.20875,76.41875,591.25,149.044123545929,5.99,26.63,71.69,774,12,Croplands,0.7,73.09967141292442
14.20875,76.5020833333333,591.25,149.044123545929,5.99,26.63,71.69,658,10,Grasslands,0.3,78.09419496166484
14.20875,76.5854166666667,245.5,149.044123545929,5.99,27.25,68.54,617,12,Croplands,0.7,88.52135815991238
14.20875,76.66875,123.5,149.044123545929,5.99,27.25,68.54,586,12,Croplands,0.7,89.11281489594742
14.20875,76.7520833333333,123.5,149.044123545929,5.99,27.25,68.54,567,12,Croplands,0.7,89.41949616648411
14.20875,76.8354166666667,123.5,149.044123545929,5.99,27.25,68.54,563,12,Croplands,0.7,89.57283680175246
14.20875,76.91875,304.0,149.044123545929,5.99,27.25,68.54,568,12,Croplands,0.7,89.39759036144578
14.20875,77.0020833333333,275.25,149.044123545929,6.01,27.25,68.54,600,12,Croplands,0.7,94.43592552026287
14.20875,77.0854166666667,436.5,149.044123545929,6.01,27.25,68.54,691,12,Croplands,0.7,94.21686746987952
14.20875,77.16875,436.5,149.044123545929,6.01,27.25,68.54,675,12,Croplands,0.7,94.23877327491785
14.20875,77.2520833333333,307.25,301.71906128651,6.01,27.52,68.47,612,12,Croplands,0.7,95.947426067908
14.20875,77.3354166666667,307.25,301.71906128651,6.01,27.52,68.47,568,12,Croplands,0.7,96.64841182913472
14.20875,77.41875,298.25,301.71906128651,6.01,27.52,68.47,577,12,Croplands,0.7,96.53888280394305
14.20875,77.5020833333333,298.25,301.71906128651,6.01,27.52,68.47,601,12,Croplands,0.7,96.013143483023
14.20875,77.5854166666667,298.25,301.71906128651,6.01,27.52,68.47,515,16,Barren Or Sparsely Vegetated,0.3,94.41401971522454
14.20875,77.66875,298.25,301.71906128651,6.01,27.52,68.47,487,12,Croplands,0.7,97.23986856516977
14.20875,77.7520833333333,298.25,301.71906128651,6.01,27.52,68.47,425,12,Croplands,0.7,97.54654983570646
14.20875,77.8354166666667,298.25,301.71906128651,6.01,27.44,69.83,666,12,Croplands,0.7,94.58926615553122
14.20875,77.91875,298.25,301.71906128651,6.01,27.44,69.83,578,12,Croplands,0.7,95.59693318729462
14.20875,78.0020833333333,79.75,301.71906128651,5.85,27.44,69.83,500,12,Croplands,0.7,71.19386637458926
14.20875,78.0854166666667,79.75,301.71906128651,5.85,27.44,69.83,460,12,Croplands,0.7,71.960569550931
14.20875,78.16875,79.75,301.71906128651,5.85,27.44,69.83,647,12,Croplands,0.7,66.11171960569551
14.20875,78.2520833333333,79.75,301.71906128651,5.85,27.44,69.83,448,12,Croplands,0.7,72.3329682365827
14.20875,78.3354166666667,367.75,301.71906128651,5.85,27.44,69.83,383,12,Croplands,0.7,73.82256297918948
14.20875,78.41875,367.75,301.71906128651,5.85,27.44,69.83,315,12,Croplands,0.7,75.66265060240964
14.20875,78.5020833333333,367.75,345.400043177893,5.85,28.46,70.37,276,12,Croplands,0.7,63.30777656078861
14.20875,78.5854166666667,367.75,345.400043177893,5.85,28.46,70.37,352,12,Croplands,0.7,61.79627601314348
14.1254166666667,74.0854166666667,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.1254166666667,74.16875,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.1254166666667,74.2520833333333,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.1254166666667,74.3354166666667,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.1254166666667,74.41875,2968.0,369.835497835498,5.72,29.21,84.71,0,17,Others,0.3,16.84556407447974
14.1254166666667,74.5020833333333,2650.5,369.835497835498,5.72,29.21,84.71,20,9,Savannas,0.5,18.181818181818183
14.1254166666667,74.5854166666667,2650.5,369.835497835498,5.72,29.21,84.71,204,2,Evergreen Broadleaf Forest,0.3,9.791894852135815
